danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,song_id,uri,track_href,analysis_url,duration_ms,time_signature
0.635,0.541,2,-6.157,1,0.0314,0.4,0.0,0.0879,0.133,116.938,audio_features,2a3mQSOYa91goACTglQ6Rz,spotify:track:2a3mQSOYa91goACTglQ6Rz,https://api.spotify.com/v1/tracks/2a3mQSOYa91goACTglQ6Rz,https://api.spotify.com/v1/audio-analysis/2a3mQSOYa91goACTglQ6Rz,225653,4
0.836,0.826,11,-2.66,0,0.0461,0.213,6.03e-06,0.0814,0.579,102.025,audio_features,1aUq8rjW1EwkAkMri4VfJy,spotify:track:1aUq8rjW1EwkAkMri4VfJy,https://api.spotify.com/v1/tracks/1aUq8rjW1EwkAkMri4VfJy,https://api.spotify.com/v1/audio-analysis/1aUq8rjW1EwkAkMri4VfJy,197101,4
0.781,0.728,1,-4.981,1,0.0621,0.0509,1.94e-06,0.257,0.395,102.99,audio_features,0NTMtAO2BV4tnGvw9EgBVq,spotify:track:0NTMtAO2BV4tnGvw9EgBVq,https://api.spotify.com/v1/tracks/0NTMtAO2BV4tnGvw9EgBVq,https://api.spotify.com/v1/audio-analysis/0NTMtAO2BV4tnGvw9EgBVq,219306,4
0.532,0.489,4,-7.419,1,0.0311,0.149,0.0,0.237,0.32,139.807,audio_features,3qXsX3mYSsD1DmAvc3PE3N,spotify:track:3qXsX3mYSsD1DmAvc3PE3N,https://api.spotify.com/v1/tracks/3qXsX3mYSsD1DmAvc3PE3N,https://api.spotify.com/v1/audio-analysis/3qXsX3mYSsD1DmAvc3PE3N,229627,4
0.732,0.671,10,-4.276,0,0.082,0.124,0.0,0.128,0.836,159.907,audio_features,7nFvKgVumc9FcU97zGjjei,spotify:track:7nFvKgVumc9FcU97zGjjei,https://api.spotify.com/v1/tracks/7nFvKgVumc9FcU97zGjjei,https://api.spotify.com/v1/audio-analysis/7nFvKgVumc9FcU97zGjjei,168000,4
0.671,0.314,5,-8.091,0,0.244,0.11,0.0,0.0825,0.296,110.898,audio_features,4pAl7FkDMNBsjykPXo91B3,spotify:track:4pAl7FkDMNBsjykPXo91B3,https://api.spotify.com/v1/tracks/4pAl7FkDMNBsjykPXo91B3,https://api.spotify.com/v1/audio-analysis/4pAl7FkDMNBsjykPXo91B3,191600,4
0.719,0.847,0,-6.34,0,0.0916,0.00201,0.0204,0.223,0.444,127.963,audio_features,1uN0f4NqMDcReSwXO6PLuG,spotify:track:1uN0f4NqMDcReSwXO6PLuG,https://api.spotify.com/v1/tracks/1uN0f4NqMDcReSwXO6PLuG,https://api.spotify.com/v1/audio-analysis/1uN0f4NqMDcReSwXO6PLuG,242680,4
0.792,0.503,1,-8.044,1,0.0626,0.0369,0.00057,0.0959,0.381,99.97,audio_features,1xs8bOvm3IzEYmcLJVOc34,spotify:track:1xs8bOvm3IzEYmcLJVOc34,https://api.spotify.com/v1/tracks/1xs8bOvm3IzEYmcLJVOc34,https://api.spotify.com/v1/audio-analysis/1xs8bOvm3IzEYmcLJVOc34,185093,4
0.829,0.703,6,-8.672,1,0.0567,0.226,0.0336,0.095,0.615,119.01,audio_features,2j8E9m3kDHfxFnGhN4fXaC,spotify:track:2j8E9m3kDHfxFnGhN4fXaC,https://api.spotify.com/v1/tracks/2j8E9m3kDHfxFnGhN4fXaC,https://api.spotify.com/v1/audio-analysis/2j8E9m3kDHfxFnGhN4fXaC,213144,4
0.775,0.465,7,-8.365,0,0.365,0.609,3.23e-05,0.114,0.707,169.781,audio_features,6odrHMSLjP3aOXC4ipKUC6,spotify:track:6odrHMSLjP3aOXC4ipKUC6,https://api.spotify.com/v1/tracks/6odrHMSLjP3aOXC4ipKUC6,https://api.spotify.com/v1/audio-analysis/6odrHMSLjP3aOXC4ipKUC6,223993,4
0.769,0.684,1,-5.019,1,0.0411,0.0105,0.000125,0.0887,0.835,127.972,audio_features,7ySUcLPVX7KudhnmNcgY2D,spotify:track:7ySUcLPVX7KudhnmNcgY2D,https://api.spotify.com/v1/tracks/7ySUcLPVX7KudhnmNcgY2D,https://api.spotify.com/v1/audio-analysis/7ySUcLPVX7KudhnmNcgY2D,243600,4
0.835,0.669,6,-5.582,0,0.0643,0.0336,6.92e-05,0.0535,0.542,122.668,audio_features,1Jo0Zg7XlrA6z0mFTZVdkn,spotify:track:1Jo0Zg7XlrA6z0mFTZVdkn,https://api.spotify.com/v1/tracks/1Jo0Zg7XlrA6z0mFTZVdkn,https://api.spotify.com/v1/audio-analysis/1Jo0Zg7XlrA6z0mFTZVdkn,267080,4
0.724,0.631,4,-4.42,0,0.0686,0.249,0.0,0.213,0.957,176.076,audio_features,0Iozrbed8spxoBnmtBMshO,spotify:track:0Iozrbed8spxoBnmtBMshO,https://api.spotify.com/v1/tracks/0Iozrbed8spxoBnmtBMshO,https://api.spotify.com/v1/audio-analysis/0Iozrbed8spxoBnmtBMshO,160909,4
0.656,0.838,5,-8.407,1,0.041,0.25,0.00281,0.207,0.74,132.981,audio_features,3NanY0K4okhIQzL33U5Ad8,spotify:track:3NanY0K4okhIQzL33U5Ad8,https://api.spotify.com/v1/tracks/3NanY0K4okhIQzL33U5Ad8,https://api.spotify.com/v1/audio-analysis/3NanY0K4okhIQzL33U5Ad8,131253,4
0.725,0.368,2,-10.657,1,0.0411,0.967,0.0,0.074,0.7,119.438,audio_features,6p1GHnHSJSma1orNgP7NoE,spotify:track:6p1GHnHSJSma1orNgP7NoE,https://api.spotify.com/v1/tracks/6p1GHnHSJSma1orNgP7NoE,https://api.spotify.com/v1/audio-analysis/6p1GHnHSJSma1orNgP7NoE,133407,4
0.838,0.569,5,-6.324,0,0.0621,0.152,0.000136,0.102,0.551,136.965,audio_features,0HD8mbiPjp3o94X3EaZp0o,spotify:track:0HD8mbiPjp3o94X3EaZp0o,https://api.spotify.com/v1/tracks/0HD8mbiPjp3o94X3EaZp0o,https://api.spotify.com/v1/audio-analysis/0HD8mbiPjp3o94X3EaZp0o,159400,4
0.494,0.849,0,-6.438,0,0.343,0.0748,0.00152,0.791,0.512,181.428,audio_features,7omJfT9s6V2IpQNBYyq5C8,spotify:track:7omJfT9s6V2IpQNBYyq5C8,https://api.spotify.com/v1/tracks/7omJfT9s6V2IpQNBYyq5C8,https://api.spotify.com/v1/audio-analysis/7omJfT9s6V2IpQNBYyq5C8,262941,5
0.749,0.925,10,-5.034,1,0.227,0.241,0.0,0.52,0.641,86.989,audio_features,15JINEqzVMv3SvJTAXAKED,spotify:track:15JINEqzVMv3SvJTAXAKED,https://api.spotify.com/v1/tracks/15JINEqzVMv3SvJTAXAKED,https://api.spotify.com/v1/audio-analysis/15JINEqzVMv3SvJTAXAKED,263373,4
0.814,0.618,5,-5.614,0,0.0619,0.0386,3.34e-06,0.671,0.535,121.075,audio_features,5L3ecxQnQ9qTBmnLQiwf0C,spotify:track:5L3ecxQnQ9qTBmnLQiwf0C,https://api.spotify.com/v1/tracks/5L3ecxQnQ9qTBmnLQiwf0C,https://api.spotify.com/v1/audio-analysis/5L3ecxQnQ9qTBmnLQiwf0C,185221,4
0.752,0.65,5,-6.683,0,0.12,0.653,0.00136,0.105,0.532,134.993,audio_features,02wk5BttM0QL38ERjLPQJB,spotify:track:02wk5BttM0QL38ERjLPQJB,https://api.spotify.com/v1/tracks/02wk5BttM0QL38ERjLPQJB,https://api.spotify.com/v1/audio-analysis/02wk5BttM0QL38ERjLPQJB,147880,4
0.812,0.749,10,-6.389,0,0.0397,0.108,0.0,0.0599,0.841,134.971,audio_features,56v8WEnGzLByGsDAXDiv4d,spotify:track:56v8WEnGzLByGsDAXDiv4d,https://api.spotify.com/v1/tracks/56v8WEnGzLByGsDAXDiv4d,https://api.spotify.com/v1/audio-analysis/56v8WEnGzLByGsDAXDiv4d,151373,4
0.934,0.486,0,-9.561,0,0.164,0.466,3.73e-05,0.0963,0.372,130.052,audio_features,5fpyAakgFOm4YTXkgfPzvV,spotify:track:5fpyAakgFOm4YTXkgfPzvV,https://api.spotify.com/v1/tracks/5fpyAakgFOm4YTXkgfPzvV,https://api.spotify.com/v1/audio-analysis/5fpyAakgFOm4YTXkgfPzvV,134387,4
0.667,0.613,8,-7.147,1,0.0313,0.121,0.0,0.113,0.681,112.046,audio_features,22VHOlVYBqytsrAqV8yXBK,spotify:track:22VHOlVYBqytsrAqV8yXBK,https://api.spotify.com/v1/tracks/22VHOlVYBqytsrAqV8yXBK,https://api.spotify.com/v1/audio-analysis/22VHOlVYBqytsrAqV8yXBK,213817,4
0.525,0.526,5,-7.03,1,0.0534,0.634,0.127,0.103,0.562,85.274,audio_features,1wUnuiXMMvhudmzvcCtlZP,spotify:track:1wUnuiXMMvhudmzvcCtlZP,https://api.spotify.com/v1/tracks/1wUnuiXMMvhudmzvcCtlZP,https://api.spotify.com/v1/audio-analysis/1wUnuiXMMvhudmzvcCtlZP,36227,3
0.352,0.628,1,-6.259,1,0.0428,0.0264,4.74e-05,0.0952,0.387,140.431,audio_features,7jPdqwZug0ovtDZsY5uK4T,spotify:track:7jPdqwZug0ovtDZsY5uK4T,https://api.spotify.com/v1/tracks/7jPdqwZug0ovtDZsY5uK4T,https://api.spotify.com/v1/audio-analysis/7jPdqwZug0ovtDZsY5uK4T,222634,4
0.664,0.508,9,-7.684,0,0.33,0.307,0.0,0.126,0.228,120.313,audio_features,1Vy9Wn5sbiduZKBqBlH3Mc,spotify:track:1Vy9Wn5sbiduZKBqBlH3Mc,https://api.spotify.com/v1/tracks/1Vy9Wn5sbiduZKBqBlH3Mc,https://api.spotify.com/v1/audio-analysis/1Vy9Wn5sbiduZKBqBlH3Mc,200000,4
0.664,0.405,1,-7.413,1,0.08,0.877,0.000765,0.11,0.743,81.89,audio_features,1Ukxccao1BlWrPhYkcXbwZ,spotify:track:1Ukxccao1BlWrPhYkcXbwZ,https://api.spotify.com/v1/tracks/1Ukxccao1BlWrPhYkcXbwZ,https://api.spotify.com/v1/audio-analysis/1Ukxccao1BlWrPhYkcXbwZ,169573,3
0.812,0.879,1,-10.998,0,0.0397,0.0167,0.224,0.366,0.962,129.991,audio_features,5ZrDlcxIDZyjOzHdYW1ydr,spotify:track:5ZrDlcxIDZyjOzHdYW1ydr,https://api.spotify.com/v1/tracks/5ZrDlcxIDZyjOzHdYW1ydr,https://api.spotify.com/v1/audio-analysis/5ZrDlcxIDZyjOzHdYW1ydr,197960,4
0.655,0.669,6,-4.047,1,0.0275,0.636,0.0,0.245,0.436,139.975,audio_features,4Z2i41GDQyu3KRpBavEnyR,spotify:track:4Z2i41GDQyu3KRpBavEnyR,https://api.spotify.com/v1/tracks/4Z2i41GDQyu3KRpBavEnyR,https://api.spotify.com/v1/audio-analysis/4Z2i41GDQyu3KRpBavEnyR,194582,4
0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,audio_features,0nrRP2bk19rLc0orkWPQk2,spotify:track:0nrRP2bk19rLc0orkWPQk2,https://api.spotify.com/v1/tracks/0nrRP2bk19rLc0orkWPQk2,https://api.spotify.com/v1/audio-analysis/0nrRP2bk19rLc0orkWPQk2,247427,4
0.702,0.825,6,-3.787,0,0.0601,0.00883,0.0,0.0674,0.915,102.977,audio_features,5nujrmhLynf4yMoMtj8AQF,spotify:track:5nujrmhLynf4yMoMtj8AQF,https://api.spotify.com/v1/tracks/5nujrmhLynf4yMoMtj8AQF,https://api.spotify.com/v1/audio-analysis/5nujrmhLynf4yMoMtj8AQF,203064,4
0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,audio_features,3CRDbSIZ4r5MsZ0YwxuEkn,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,https://api.spotify.com/v1/tracks/3CRDbSIZ4r5MsZ0YwxuEkn,https://api.spotify.com/v1/audio-analysis/3CRDbSIZ4r5MsZ0YwxuEkn,202333,4
0.775,0.613,3,-4.586,0,0.0542,0.109,2.33e-05,0.134,0.797,100.066,audio_features,5cF0dROlMOK5uNZtivgu50,spotify:track:5cF0dROlMOK5uNZtivgu50,https://api.spotify.com/v1/tracks/5cF0dROlMOK5uNZtivgu50,https://api.spotify.com/v1/audio-analysis/5cF0dROlMOK5uNZtivgu50,208787,4
0.715,0.886,0,-4.446,1,0.0421,0.287,0.000165,0.329,0.748,90.005,audio_features,1HLaJowFbNM3MPyqnk5vjW,spotify:track:1HLaJowFbNM3MPyqnk5vjW,https://api.spotify.com/v1/tracks/1HLaJowFbNM3MPyqnk5vjW,https://api.spotify.com/v1/audio-analysis/1HLaJowFbNM3MPyqnk5vjW,195373,4
0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,audio_features,2nLtzopw4rPReszdYBJU6h,spotify:track:2nLtzopw4rPReszdYBJU6h,https://api.spotify.com/v1/tracks/2nLtzopw4rPReszdYBJU6h,https://api.spotify.com/v1/audio-analysis/2nLtzopw4rPReszdYBJU6h,185587,4
0.629,0.654,11,-7.852,0,0.0584,0.0878,0.00655,0.22,0.799,93.034,audio_features,5Eh1nj7IjV9lwpcKAkidyY,spotify:track:5Eh1nj7IjV9lwpcKAkidyY,https://api.spotify.com/v1/tracks/5Eh1nj7IjV9lwpcKAkidyY,https://api.spotify.com/v1/audio-analysis/5Eh1nj7IjV9lwpcKAkidyY,181482,4
0.742,0.713,1,-5.522,0,0.0303,0.0205,0.0,0.059,0.879,120.032,audio_features,4gbVRS8gloEluzf0GzDOFc,spotify:track:4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/tracks/4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/audio-analysis/4gbVRS8gloEluzf0GzDOFc,189960,4
0.844,0.598,8,-7.95,0,0.0616,0.00362,0.00214,0.0869,0.393,98.022,audio_features,6hwGwCfCwHoSJQw7AYPEQu,spotify:track:6hwGwCfCwHoSJQw7AYPEQu,https://api.spotify.com/v1/tracks/6hwGwCfCwHoSJQw7AYPEQu,https://api.spotify.com/v1/audio-analysis/6hwGwCfCwHoSJQw7AYPEQu,172768,4
0.371,0.268,1,-10.506,1,0.0281,0.748,0.0517,0.104,0.165,102.617,audio_features,7D0RhFcb3CrfPuTJ0obrod,spotify:track:7D0RhFcb3CrfPuTJ0obrod,https://api.spotify.com/v1/tracks/7D0RhFcb3CrfPuTJ0obrod,https://api.spotify.com/v1/audio-analysis/7D0RhFcb3CrfPuTJ0obrod,227093,3
0.668,0.758,5,-5.176,0,0.0332,0.483,1.89e-05,0.0837,0.834,147.989,audio_features,3dnP0JxCgygwQH9Gm7q7nb,spotify:track:3dnP0JxCgygwQH9Gm7q7nb,https://api.spotify.com/v1/tracks/3dnP0JxCgygwQH9Gm7q7nb,https://api.spotify.com/v1/audio-analysis/3dnP0JxCgygwQH9Gm7q7nb,165671,3
0.585,0.815,0,-4.165,0,0.0565,0.115,0.0,0.124,0.564,132.09,audio_features,59hBR0BCtJsfIbV9VzCVAp,spotify:track:59hBR0BCtJsfIbV9VzCVAp,https://api.spotify.com/v1/tracks/59hBR0BCtJsfIbV9VzCVAp,https://api.spotify.com/v1/audio-analysis/59hBR0BCtJsfIbV9VzCVAp,200930,4
0.716,0.78,11,-3.495,0,0.297,0.55,0.0,0.146,0.786,123.856,audio_features,7cQ0LAxT5HHCLGbxcjaxac,spotify:track:7cQ0LAxT5HHCLGbxcjaxac,https://api.spotify.com/v1/tracks/7cQ0LAxT5HHCLGbxcjaxac,https://api.spotify.com/v1/audio-analysis/7cQ0LAxT5HHCLGbxcjaxac,228387,4
0.777,0.526,2,-6.221,1,0.0645,0.302,0.0,0.105,0.389,107.071,audio_features,4hy7qTxsnyZUZoqo5RtaYq,spotify:track:4hy7qTxsnyZUZoqo5RtaYq,https://api.spotify.com/v1/tracks/4hy7qTxsnyZUZoqo5RtaYq,https://api.spotify.com/v1/audio-analysis/4hy7qTxsnyZUZoqo5RtaYq,194849,4
0.623,0.755,7,-5.386,1,0.0415,0.00306,0.0,0.387,0.32,119.957,audio_features,0u8rZGtXJrLtiSe34FPjGG,spotify:track:0u8rZGtXJrLtiSe34FPjGG,https://api.spotify.com/v1/tracks/0u8rZGtXJrLtiSe34FPjGG,https://api.spotify.com/v1/audio-analysis/0u8rZGtXJrLtiSe34FPjGG,212254,4
0.782,0.587,11,-8.3,0,0.0324,0.428,1.85e-06,0.337,0.76,120.041,audio_features,3Kw7zkALCVxY4wmlnh2IWC,spotify:track:3Kw7zkALCVxY4wmlnh2IWC,https://api.spotify.com/v1/tracks/3Kw7zkALCVxY4wmlnh2IWC,https://api.spotify.com/v1/audio-analysis/3Kw7zkALCVxY4wmlnh2IWC,174253,4
0.703,0.791,7,-6.792,0,0.0657,0.255,0.0,0.106,0.759,142.219,audio_features,7dR09k1an5JEq7ch0Y5hvV,spotify:track:7dR09k1an5JEq7ch0Y5hvV,https://api.spotify.com/v1/tracks/7dR09k1an5JEq7ch0Y5hvV,https://api.spotify.com/v1/audio-analysis/7dR09k1an5JEq7ch0Y5hvV,113020,3
0.553,0.587,5,-6.829,1,0.0277,0.345,0.1,0.256,0.346,90.018,audio_features,2Jw3VjB1xy5KHBqEeAC6VK,spotify:track:2Jw3VjB1xy5KHBqEeAC6VK,https://api.spotify.com/v1/tracks/2Jw3VjB1xy5KHBqEeAC6VK,https://api.spotify.com/v1/audio-analysis/2Jw3VjB1xy5KHBqEeAC6VK,242293,4
0.651,0.557,5,-5.466,0,0.204,0.0358,0.0,0.154,0.711,87.063,audio_features,3eqCJfgJJs8iKx49KO12s3,spotify:track:3eqCJfgJJs8iKx49KO12s3,https://api.spotify.com/v1/tracks/3eqCJfgJJs8iKx49KO12s3,https://api.spotify.com/v1/audio-analysis/3eqCJfgJJs8iKx49KO12s3,206947,4
0.879,0.886,7,-3.287,1,0.0508,0.237,0.0,0.0615,0.966,125.973,audio_features,7CJJ7JC3kj9XdweWTvfVhX,spotify:track:7CJJ7JC3kj9XdweWTvfVhX,https://api.spotify.com/v1/tracks/7CJJ7JC3kj9XdweWTvfVhX,https://api.spotify.com/v1/audio-analysis/7CJJ7JC3kj9XdweWTvfVhX,130403,4
0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,audio_features,38UYeBLfvpnDSG9GznZdnL,spotify:track:38UYeBLfvpnDSG9GznZdnL,https://api.spotify.com/v1/tracks/38UYeBLfvpnDSG9GznZdnL,https://api.spotify.com/v1/audio-analysis/38UYeBLfvpnDSG9GznZdnL,193464,4
0.613,0.803,9,-5.171,1,0.0367,0.000525,0.000333,0.189,0.461,127.989,audio_features,04CqLjewJiSAqM210vZAmT,spotify:track:04CqLjewJiSAqM210vZAmT,https://api.spotify.com/v1/tracks/04CqLjewJiSAqM210vZAmT,https://api.spotify.com/v1/audio-analysis/04CqLjewJiSAqM210vZAmT,162973,4
0.818,0.666,11,-5.319,1,0.0759,0.343,0.0,0.0922,0.529,93.95,audio_features,3XjvMZqm2AQ8thMCD6w9w2,spotify:track:3XjvMZqm2AQ8thMCD6w9w2,https://api.spotify.com/v1/tracks/3XjvMZqm2AQ8thMCD6w9w2,https://api.spotify.com/v1/audio-analysis/3XjvMZqm2AQ8thMCD6w9w2,199149,4
0.812,0.791,8,-3.704,0,0.0279,0.0474,9.08e-05,0.305,0.635,109.969,audio_features,6Xj014IHwbLVjiVT6H89on,spotify:track:6Xj014IHwbLVjiVT6H89on,https://api.spotify.com/v1/tracks/6Xj014IHwbLVjiVT6H89on,https://api.spotify.com/v1/audio-analysis/6Xj014IHwbLVjiVT6H89on,139146,3
0.689,0.539,2,-7.671,0,0.048,0.178,1.45e-05,0.106,0.239,119.949,audio_features,3OdIiWnYRHPYtC313Z0Bwy,spotify:track:3OdIiWnYRHPYtC313Z0Bwy,https://api.spotify.com/v1/tracks/3OdIiWnYRHPYtC313Z0Bwy,https://api.spotify.com/v1/audio-analysis/3OdIiWnYRHPYtC313Z0Bwy,229627,4
0.954,0.477,11,-11.171,0,0.347,0.475,0.0,0.211,0.665,119.923,audio_features,6MGsx3Usu6IJbbYFoAOEtv,spotify:track:6MGsx3Usu6IJbbYFoAOEtv,https://api.spotify.com/v1/tracks/6MGsx3Usu6IJbbYFoAOEtv,https://api.spotify.com/v1/audio-analysis/6MGsx3Usu6IJbbYFoAOEtv,122741,4
0.766,0.684,9,-4.281,0,0.0514,0.135,0.0199,0.0832,0.474,102.045,audio_features,3Eax1yebRxj6LSYpxE9Yd3,spotify:track:3Eax1yebRxj6LSYpxE9Yd3,https://api.spotify.com/v1/tracks/3Eax1yebRxj6LSYpxE9Yd3,https://api.spotify.com/v1/audio-analysis/3Eax1yebRxj6LSYpxE9Yd3,176590,4
0.957,0.677,5,-3.979,0,0.292,0.483,0.000438,0.0961,0.469,115.0,audio_features,16dUQ4quIHDe4ZZ0wF1EMN,spotify:track:16dUQ4quIHDe4ZZ0wF1EMN,https://api.spotify.com/v1/tracks/16dUQ4quIHDe4ZZ0wF1EMN,https://api.spotify.com/v1/audio-analysis/16dUQ4quIHDe4ZZ0wF1EMN,198667,4
0.469,0.639,10,-5.381,0,0.32,0.564,0.0,0.11,0.534,172.37,audio_features,3qXZqXGniqNt3PK2CBSZgM,spotify:track:3qXZqXGniqNt3PK2CBSZgM,https://api.spotify.com/v1/tracks/3qXZqXGniqNt3PK2CBSZgM,https://api.spotify.com/v1/audio-analysis/3qXZqXGniqNt3PK2CBSZgM,240000,3
0.702,0.483,3,-7.99,0,0.0524,0.366,0.000131,0.124,0.769,138.842,audio_features,1Fuc3pBiPFxAeSJoO8tDh5,spotify:track:1Fuc3pBiPFxAeSJoO8tDh5,https://api.spotify.com/v1/tracks/1Fuc3pBiPFxAeSJoO8tDh5,https://api.spotify.com/v1/audio-analysis/1Fuc3pBiPFxAeSJoO8tDh5,162795,3
0.593,0.446,0,-7.776,0,0.0266,0.283,0.0,0.119,0.168,102.057,audio_features,5Hfnps0jaWFpYg55WOPexG,spotify:track:5Hfnps0jaWFpYg55WOPexG,https://api.spotify.com/v1/tracks/5Hfnps0jaWFpYg55WOPexG,https://api.spotify.com/v1/audio-analysis/5Hfnps0jaWFpYg55WOPexG,211251,4
0.732,0.839,9,-5.007,1,0.0345,0.265,0.0,0.602,0.629,119.724,audio_features,5W4kiM2cUYBJXKRudNyxjW,spotify:track:5W4kiM2cUYBJXKRudNyxjW,https://api.spotify.com/v1/tracks/5W4kiM2cUYBJXKRudNyxjW,https://api.spotify.com/v1/audio-analysis/5W4kiM2cUYBJXKRudNyxjW,157478,4
0.898,0.732,7,-3.982,1,0.0427,0.621,1.29e-05,0.0908,0.96,115.955,audio_features,6maTPqynTmrkWIralgGaoP,spotify:track:6maTPqynTmrkWIralgGaoP,https://api.spotify.com/v1/tracks/6maTPqynTmrkWIralgGaoP,https://api.spotify.com/v1/audio-analysis/6maTPqynTmrkWIralgGaoP,142759,4
0.629,0.806,1,-2.034,0,0.201,0.0212,0.000487,0.0955,0.545,186.022,audio_features,3WUyu94psXrYV6HZbXgcFA,spotify:track:3WUyu94psXrYV6HZbXgcFA,https://api.spotify.com/v1/tracks/3WUyu94psXrYV6HZbXgcFA,https://api.spotify.com/v1/audio-analysis/3WUyu94psXrYV6HZbXgcFA,174507,4
0.654,0.948,1,-3.672,1,0.0548,0.3,0.0,0.92,0.706,158.054,audio_features,0SCMVUZ21uYYB8cc0ScfbV,spotify:track:0SCMVUZ21uYYB8cc0ScfbV,https://api.spotify.com/v1/tracks/0SCMVUZ21uYYB8cc0ScfbV,https://api.spotify.com/v1/audio-analysis/0SCMVUZ21uYYB8cc0ScfbV,154702,4
0.743,0.752,4,-4.813,1,0.0414,0.0188,0.0,0.287,0.545,110.015,audio_features,1XGmzt0PVuFgQYYnV2It7A,spotify:track:1XGmzt0PVuFgQYYnV2It7A,https://api.spotify.com/v1/tracks/1XGmzt0PVuFgQYYnV2It7A,https://api.spotify.com/v1/audio-analysis/1XGmzt0PVuFgQYYnV2It7A,231173,4
0.87,0.548,10,-5.253,0,0.077,0.0924,4.6e-05,0.0534,0.832,96.018,audio_features,1O2pcBJGej0pmH2Y9XZMs6,spotify:track:1O2pcBJGej0pmH2Y9XZMs6,https://api.spotify.com/v1/tracks/1O2pcBJGej0pmH2Y9XZMs6,https://api.spotify.com/v1/audio-analysis/1O2pcBJGej0pmH2Y9XZMs6,153750,4
0.646,0.736,5,-7.118,0,0.0449,0.216,0.0,0.415,0.873,140.098,audio_features,0WCxpmafw3tOlUmiilGbsy,spotify:track:0WCxpmafw3tOlUmiilGbsy,https://api.spotify.com/v1/tracks/0WCxpmafw3tOlUmiilGbsy,https://api.spotify.com/v1/audio-analysis/0WCxpmafw3tOlUmiilGbsy,212878,3
0.747,0.629,9,-8.509,0,0.0363,0.328,0.00409,0.154,0.793,127.819,audio_features,4I1OcJiqk279qLaI2OAecB,spotify:track:4I1OcJiqk279qLaI2OAecB,https://api.spotify.com/v1/tracks/4I1OcJiqk279qLaI2OAecB,https://api.spotify.com/v1/audio-analysis/4I1OcJiqk279qLaI2OAecB,163552,3
0.773,0.892,1,-3.732,0,0.0483,0.166,3.1e-06,0.429,0.842,130.007,audio_features,2SOvWt6igzXViIjIiWNWEP,spotify:track:2SOvWt6igzXViIjIiWNWEP,https://api.spotify.com/v1/tracks/2SOvWt6igzXViIjIiWNWEP,https://api.spotify.com/v1/audio-analysis/2SOvWt6igzXViIjIiWNWEP,222462,4
0.782,0.812,0,-6.613,1,0.0469,0.567,0.00045,0.101,0.7,122.063,audio_features,57fyAFYS2zPTPMOQP1DZUn,spotify:track:57fyAFYS2zPTPMOQP1DZUn,https://api.spotify.com/v1/tracks/57fyAFYS2zPTPMOQP1DZUn,https://api.spotify.com/v1/audio-analysis/57fyAFYS2zPTPMOQP1DZUn,212976,3
0.611,0.483,11,-6.216,0,0.055,0.214,0.0,0.124,0.204,145.983,audio_features,39MK3d3fonIP8Mz9oHCTBB,spotify:track:39MK3d3fonIP8Mz9oHCTBB,https://api.spotify.com/v1/tracks/39MK3d3fonIP8Mz9oHCTBB,https://api.spotify.com/v1/audio-analysis/39MK3d3fonIP8Mz9oHCTBB,231747,4
0.632,0.729,7,-3.066,1,0.112,0.414,0.0,0.0987,0.862,110.238,audio_features,2IESJGeddbtwiVr4ug0SN3,spotify:track:2IESJGeddbtwiVr4ug0SN3,https://api.spotify.com/v1/tracks/2IESJGeddbtwiVr4ug0SN3,https://api.spotify.com/v1/audio-analysis/2IESJGeddbtwiVr4ug0SN3,162676,3
0.759,0.567,2,-7.911,1,0.248,0.118,0.0278,0.105,0.421,87.981,audio_features,11xC6P3iKYpFThT6Ce1KdG,spotify:track:11xC6P3iKYpFThT6Ce1KdG,https://api.spotify.com/v1/tracks/11xC6P3iKYpFThT6Ce1KdG,https://api.spotify.com/v1/audio-analysis/11xC6P3iKYpFThT6Ce1KdG,277044,4
0.808,0.789,7,-5.88,0,0.236,0.0517,0.0,0.0819,0.465,136.01,audio_features,7qLr3HMApUbyDkUvgIvHnB,spotify:track:7qLr3HMApUbyDkUvgIvHnB,https://api.spotify.com/v1/tracks/7qLr3HMApUbyDkUvgIvHnB,https://api.spotify.com/v1/audio-analysis/7qLr3HMApUbyDkUvgIvHnB,185333,4
0.775,0.298,9,-9.351,1,0.0517,0.211,0.000233,0.132,0.0472,120.091,audio_features,0AAMnNeIc6CdnfNU85GwCH,spotify:track:0AAMnNeIc6CdnfNU85GwCH,https://api.spotify.com/v1/tracks/0AAMnNeIc6CdnfNU85GwCH,https://api.spotify.com/v1/audio-analysis/0AAMnNeIc6CdnfNU85GwCH,189467,4
